,age_x,age_y,res,job_status_x_mean_res,job_status_y_mean_res,language_get_y_mean_res,language_get_x_mean_res,wishes_share_x_mean_res,wishes_share_y_mean_res,wishes_get_x_mean_res,wishes_get_y_mean_res,upload_wishes_x_mean_res,upload_wishes_y_mean_res,skills_share_x_mean_res,skills_share_y_mean_res,upload_skills_share_x_mean_res,upload_skills_share_y_mean_res,skills_get_x_mean_res,skills_get_y_mean_res,upload_skills_get_x_mean_res,upload_skills_get_y_mean_res,language_share_x_mean_res,language_share_y_mean_res,gender_x_mean_res,gender_y_mean_res,mother_tongue_x_mean_res,mother_tongue_y_mean_res,sport_x_mean_res,sport_y_mean_res,tech_x_mean_res,tech_y_mean_res,food_x_mean_res,food_y_mean_res,culture_x_mean_res,culture_y_mean_res,society_x_mean_res,society_y_mean_res,art_x_mean_res,art_y_mean_res,games_x_mean_res,games_y_mean_res,science_x_mean_res,science_y_mean_res
82,27,38,3.98731884057971,2.3747863090729253,2.6466113641894764,,3.742919823976143,3.742919823976143,2.3784744722226727,3.742919823976143,2.6895260473483957,2.6707437310088338,2.767620194839073,3.742919823976143,1.9060918542057967,2.733838014162935,2.0500808221663327,3.742919823976143,1.9060918542057967,2.635118660322241,1.7568107076390236,3.742919823976143,,2.6651765750863525,2.5225367105630796,2.8216463602343484,2.5253830782289133,3.742919823976143,1.9060918542057967,2.2776994947188505,,3.6312800834107635,2.024526290755134,3.4145060127385656,2.029655426358265,3.742919823976143,2.831310100357065,3.742919823976143,2.8125811765870643,2.8422897633892927,1.9060918542057967,3.742919823976143,
83,32,28,4.7588768115942,2.3747863090729253,2.303377377220069,2.5906014819077887,2.6051260667702105,1.7621972845208116,3.7608984578423814,3.1070547851970045,3.7608984578423814,2.6707437310088338,2.767620194839073,3.1070547851970045,3.7608984578423814,2.733838014162935,3.0472665737017257,3.1070547851970045,3.7608984578423814,2.635118660322241,2.7713903848854664,2.5003289943790707,3.7608984578423814,2.6651765750863525,2.701352677564754,2.43495037096722,3.520723247242519,3.1070547851970045,3.7608984578423814,2.2776994947188505,3.6439138740672696,3.1070547851970045,3.6791075037229355,3.4145060127385656,3.520723247242519,3.1070547851970045,3.7608984578423814,2.713120230576526,3.7608984578423814,2.388823627946691,3.7608984578423814,3.1070547851970045,3.6439138740672696
84,27,28,2.9320652173912998,2.6797899341974656,2.303377377220069,,2.6051260667702105,2.169023045730344,2.1528302636835828,2.435090150479662,2.3333947058386033,2.6707437310088338,2.071862378923502,2.4097248947307874,,2.733838014162935,2.0500808221663327,2.4538984333941043,,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,2.4097248947307874,2.1528302636835828,,,2.4097248947307874,2.024526290755134,2.6258652175380304,2.03493946749702,2.691422971628637,2.1528302636835828,2.9429797147271373,2.1528302636835828,2.6109481785169835,,2.4097248947307874,2.2725833072346417
85,27,40,2.09661835748792,2.8456480908888366,2.7489421747177167,3.041050185324307,2.61158832608118,2.169023045730344,2.109754337820837,2.124089010978639,2.2322554605590037,2.6707437310088338,2.767620194839073,,2.3490634475186725,2.733838014162935,3.0472665737017257,,2.2322554605590037,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,2.0024889954593896,2.2322554605590037,,2.739480457408482,2.088209360273189,2.2322554605590037,2.088209360273189,2.2322554605590037,,2.2322554605590037,2.088209360273189,2.2322554605590037,2.537177888298366,2.2322554605590037,,2.2322554605590037
86,34,30,2.96273291925466,2.6797899341974656,2.961850602874072,2.5190917216861664,2.6051260667702105,3.9220428292534106,2.109754337820837,3.036495827571297,2.3333947058386033,2.6707437310088338,2.767620194839073,3.9220428292534106,2.3490634475186725,2.733838014162935,2.0500808221663327,3.9220428292534106,,2.635118660322241,2.7713903848854664,2.5003289943790707,3.205533617994247,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,3.9220428292534106,2.7975582687091154,3.9220428292534106,2.5190917216861664,3.9220428292534106,2.7671640499280232,3.9220428292534106,2.5190917216861664,3.9220428292534106,2.5190917216861664,3.9220428292534106,2.5190917216861664,3.9220428292534106,2.5190917216861664,3.9220428292534106,2.5190917216861664
87,30,28,5.484562066792691,2.8456480908888366,2.303377377220069,2.5906014819077887,3.58650306147196,3.58650306147196,3.7608984578423814,3.4590243230013558,3.7608984578423814,2.6707437310088338,2.767620194839073,3.58650306147196,3.7608984578423814,2.733838014162935,3.0472665737017257,3.58650306147196,3.7608984578423814,2.635118660322241,2.7713903848854664,3.449664790482565,3.7608984578423814,2.6651765750863525,2.701352677564754,2.43495037096722,3.520723247242519,3.58650306147196,3.7608984578423814,3.58650306147196,3.6439138740672696,3.58650306147196,3.6791075037229355,3.58650306147196,3.520723247242519,3.58650306147196,3.7608984578423814,2.8864994366746637,3.7608984578423814,3.58650306147196,3.7608984578423814,3.58650306147196,3.6439138740672696
88,29,25,1.2202898550724601,2.8456480908888366,2.303377377220069,,2.6051260667702105,2.4097778071940303,1.280198289116528,1.7446602738569308,2.3333947058386033,2.3844197481477813,2.767620194839073,2.9932423397334738,1.280198289116528,2.216714071020452,2.0500808221663327,2.168681037072973,,2.635118660322241,2.7713903848854664,2.5003289943790707,,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,2.9932423397334738,2.063398873392195,2.9932423397334738,,3.0241058663550895,1.280198289116528,2.4895857590251333,1.280198289116528,2.691422971628637,2.143595029911172,2.9932423397334738,1.280198289116528,2.6109481785169835,1.9544898680939364,2.3975367642027168,1.9509884654069516
89,30,31,1.65408085430969,2.3747863090729253,2.961850602874072,2.163519200011428,2.6051260667702105,2.169023045730344,2.1177474689580946,2.0189649277664805,2.6445172917411184,2.3844197481477813,2.767620194839073,1.8088139451665421,2.6445172917411184,2.733838014162935,3.0472665737017257,2.0313859256057025,2.6445172917411184,2.635118660322241,2.7713903848854664,2.5003289943790707,2.6652822834477927,2.6651765750863525,2.701352677564754,2.43495037096722,3.1510685910554974,1.8984385209775116,2.4868241999242047,2.2890863869932487,2.6445172917411184,,2.6445172917411184,1.8088139451665421,2.7647768419682826,1.8088139451665421,2.4868241999242047,,2.4117650784953146,,2.6445172917411184,2.2724778401096017,1.9509884654069516
90,35,25,0.534145805884936,2.6797899341974656,2.961850602874072,,2.4696988133321804,2.4569885715456823,2.109754337820837,2.4569885715456823,2.3333947058386033,2.6707437310088338,2.071862378923502,2.4569885715456823,,2.216714071020452,2.0500808221663327,2.4569885715456823,,2.635118660322241,2.7713903848854664,2.350297146226921,2.4599549308415956,2.6651765750863525,2.701352677564754,2.8216463602343484,2.5253830782289133,2.4569885715456823,1.4588444244327539,2.4569885715456823,,2.4569885715456823,2.63392612476269,2.4569885715456823,1.1893250641429536,2.4569885715456823,,2.4569885715456823,1.4588444244327539,2.4569885715456823,,2.4569885715456823,1.9194336688402893
91,27,23,1.0756038647343,2.8456480908888366,2.303377377220069,,2.61158832608118,2.169023045730344,1.970071946130079,2.124089010978639,2.0960325518947163,2.6707437310088338,2.071862378923502,,,2.733838014162935,2.0500808221663327,,,2.635118660322241,1.7568107076390236,2.5003289943790707,,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,2.0024889954593896,1.3857914651063516,,,2.088209360273189,1.3857914651063516,2.088209360273189,2.029655426358265,,1.3857914651063516,2.088209360273189,1.3857914651063516,2.537177888298366,1.3857914651063516,,2.2110254609703985
92,26,31,3.2147215865751297,2.626133881605016,2.961850602874072,2.163519200011428,2.195804251838779,2.4097778071940303,2.1177474689580946,1.3681201845493105,2.6445172917411184,2.6707437310088338,2.767620194839073,2.344804710119235,2.6445172917411184,2.733838014162935,3.0472665737017257,2.168681037072973,2.6445172917411184,2.635118660322241,2.7713903848854664,1.9309704905358513,2.6652822834477927,2.6651765750863525,2.701352677564754,2.43495037096722,3.1510685910554974,1.4835692681562023,2.4868241999242047,1.6953556231510154,2.6445172917411184,1.4835692681562023,2.6445172917411184,1.4835692681562023,2.7647768419682826,2.0010413099690454,2.4868241999242047,1.4455616415154278,2.4117650784953146,1.4835692681562023,2.6445172917411184,2.0680113092625305,1.9509884654069516
93,25,36,0.116666666666667,2.3747863090729253,2.303377377220069,,,1.0133174172566501,2.3784744722226727,1.425694018498658,2.6895260473483957,2.6707437310088338,2.071862378923502,2.234739317182186,,2.216714071020452,2.0500808221663327,1.0133174172566501,,2.635118660322241,2.7713903848854664,,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.9336678677071404,2.910101241067978,,,1.6765041600617387,2.63392612476269,1.0133174172566501,1.8604854586608048,1.9931639061384068,2.0639730030574626,1.4455616415154278,1.8604854586608048,1.0133174172566501,1.8604854586608048,1.0133174172566501,1.7439447999532147
94,22,28,4.738377564464519,2.8456480908888366,2.303377377220069,3.041050185324307,2.314522413925029,2.4097778071940303,3.055654930115414,2.314522413925029,2.3333947058386033,2.6707437310088338,2.767620194839073,2.7643843679571125,2.887109832716603,2.216714071020452,3.0472665737017257,2.314522413925029,2.887109832716603,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,2.314522413925029,2.063398873392195,2.2776994947188505,,2.314522413925029,2.887109832716603,2.314522413925029,2.7647768419682826,2.314522413925029,2.887109832716603,2.314522413925029,2.887109832716603,2.8422897633892927,2.887109832716603,3.0768832460211697,3.355075145618931
95,32,28,4.26095481670929,2.6797899341974656,2.303377377220069,3.041050185324307,2.810921012703649,4.558957380040901,3.055654930115414,3.4727504930894355,2.3333947058386033,2.6707437310088338,2.767620194839073,4.558957380040901,2.887109832716603,2.733838014162935,3.0472665737017257,4.558957380040901,2.887109832716603,2.635118660322241,2.7713903848854664,4.558957380040901,2.4599549308415956,2.6651765750863525,2.701352677564754,3.165294442151518,2.5253830782289133,4.558957380040901,2.063398873392195,4.558957380040901,,4.558957380040901,2.887109832716603,4.558957380040901,2.7647768419682826,4.558957380040901,2.887109832716603,2.9838783565438525,2.887109832716603,2.9268081534466974,2.887109832716603,4.558957380040901,3.355075145618931
96,35,40,3.05555555555556,2.0880038647446533,2.7489421747177167,3.041050185324307,2.6051260667702105,3.0349054450497936,2.109754337820837,2.638723676900258,2.2322554605590037,2.6707437310088338,2.767620194839073,2.638723676900258,2.3490634475186725,2.733838014162935,3.0472665737017257,2.638723676900258,2.2322554605590037,2.635118660322241,2.7713903848854664,2.540185844299401,2.4599549308415956,2.6651765750863525,2.701352677564754,2.446648462537474,2.5253830782289133,2.638723676900258,2.2322554605590037,2.638723676900258,2.739480457408482,2.638723676900258,2.2322554605590037,2.638723676900258,2.2322554605590037,2.638723676900258,2.2322554605590037,2.1441349085134944,2.2322554605590037,2.638723676900258,2.2322554605590037,2.638723676900258,2.2322554605590037
97,32,31,5.32841614906832,2.3747863090729253,2.6466113641894764,3.435689530565531,2.6051260667702105,1.7621972845208116,3.055654930115414,3.1070547851970045,2.6895260473483957,2.6707437310088338,2.767620194839073,3.1070547851970045,3.435689530565531,2.733838014162935,3.0472665737017257,3.1070547851970045,3.435689530565531,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,3.1070547851970045,3.435689530565531,2.2776994947188505,3.435689530565531,3.1070547851970045,3.435689530565531,3.4145060127385656,3.435689530565531,3.1070547851970045,3.435689530565531,2.713120230576526,3.435689530565531,2.388823627946691,3.0869406584627885,3.1070547851970045,3.435689530565531
98,34,24,3.98342116820378,2.3747863090729253,2.303377377220069,,2.6051260667702105,2.4097778071940303,1.8235715330481386,2.435090150479662,1.8235715330481386,2.3844197481477813,2.767620194839073,2.243605720908159,2.2897509977448722,2.216714071020452,2.0500808221663327,2.0313859256057025,,2.635118660322241,1.7568107076390236,2.350297146226921,,2.6651765750863525,2.5225367105630796,2.8216463602343484,2.5253830782289133,2.243605720908159,2.2897509977448722,2.2776994947188505,,,2.2897509977448722,2.243605720908159,2.2897509977448722,2.243605720908159,2.2897509977448722,1.8115840244491577,1.8235715330481386,,,,2.2897509977448722
99,25,28,2.3552631578947403,2.3747863090729253,2.303377377220069,,2.6051260667702105,2.169023045730344,2.1528302636835828,3.4727504930894355,2.3333947058386033,2.6707437310088338,2.071862378923502,2.7643843679571125,,2.733838014162935,2.0500808221663327,2.4370648566938535,,2.635118660322241,2.7713903848854664,2.540185844299401,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.446648462537474,2.5253830782289133,2.4370648566938535,2.1528302636835828,2.4370648566938535,,2.4406153568804143,2.024526290755134,2.4370648566938535,2.03493946749702,2.4370648566938535,2.1528302636835828,2.263749193962515,2.1528302636835828,2.537177888298366,,2.4370648566938535,2.2725833072346417
100,32,36,2.74987212276215,2.6797899341974656,2.303377377220069,2.5906014819077887,2.810921012703649,4.558957380040901,2.109754337820837,3.4727504930894355,1.458674898626788,2.6707437310088338,2.767620194839073,4.558957380040901,1.458674898626788,2.733838014162935,2.0500808221663327,4.558957380040901,1.458674898626788,2.635118660322241,1.7568107076390236,4.558957380040901,,2.6651765750863525,2.5225367105630796,3.165294442151518,2.5253830782289133,4.558957380040901,1.458674898626788,4.558957380040901,1.458674898626788,4.558957380040901,1.6998157653360841,4.558957380040901,1.458674898626788,4.558957380040901,1.458674898626788,2.9838783565438525,1.458674898626788,2.9268081534466974,1.458674898626788,4.558957380040901,1.458674898626788
101,38,36,2.46169772256729,2.8456480908888366,2.303377377220069,,2.6051260667702105,3.0349054450497936,2.3784744722226727,3.440091344293633,2.6895260473483957,2.3844197481477813,2.071862378923502,3.440091344293633,,2.216714071020452,2.0500808221663327,3.440091344293633,,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,2.5032773314378987,2.910101241067978,3.440091344293633,,3.440091344293633,2.63392612476269,3.440091344293633,1.8604854586608048,2.0010413099690454,2.0639730030574626,3.440091344293633,1.8604854586608048,3.440091344293633,1.8604854586608048,3.440091344293633,1.7439447999532147
102,30,25,1.22222222222222,2.3747863090729253,2.961850602874072,,2.6051260667702105,2.169023045730344,2.109754337820837,2.0189649277664805,2.3333947058386033,2.3844197481477813,2.071862378923502,1.8088139451665421,,2.733838014162935,2.0500808221663327,2.0313859256057025,,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,1.8984385209775116,1.4588444244327539,2.2890863869932487,,,2.63392612476269,1.8088139451665421,1.1893250641429536,1.8088139451665421,,,1.4588444244327539,,,2.2724778401096017,1.9194336688402893
103,25,36,3.6893115942029,2.626133881605016,2.303377377220069,2.5906014819077887,2.61158832608118,3.791596526111302,2.109754337820837,3.791596526111302,1.458674898626788,2.6707437310088338,2.767620194839073,3.791596526111302,1.458674898626788,2.733838014162935,2.0500808221663327,3.791596526111302,1.458674898626788,2.635118660322241,1.7568107076390236,3.791596526111302,,2.6651765750863525,2.5225367105630796,3.791596526111302,2.5253830782289133,3.703011381450364,1.458674898626788,3.791596526111302,1.458674898626788,3.791596526111302,1.6998157653360841,3.791596526111302,1.458674898626788,3.791596526111302,1.458674898626788,3.791596526111302,1.458674898626788,3.791596526111302,1.458674898626788,3.0768832460211697,1.458674898626788
104,35,33,2.8333333333333304,2.6797899341974656,2.303377377220069,2.2707426046218058,2.4696988133321804,2.4569885715456823,2.2707426046218058,2.4569885715456823,2.2707426046218058,2.6707437310088338,2.767620194839073,2.4569885715456823,2.2707426046218058,2.216714071020452,3.0472665737017257,2.4569885715456823,2.2707426046218058,2.635118660322241,1.7568107076390236,2.350297146226921,,2.6651765750863525,2.701352677564754,2.8216463602343484,2.5253830782289133,2.4569885715456823,3.1955449396856404,2.4569885715456823,2.2707426046218058,2.4569885715456823,2.2707426046218058,2.4569885715456823,1.953911905956198,2.4569885715456823,2.0639730030574626,2.4569885715456823,2.4117650784953146,2.4569885715456823,2.2707426046218058,2.4569885715456823,2.2707426046218058
105,35,31,2.15755693581781,2.0880038647446533,2.303377377220069,3.5528730697854685,2.6051260667702105,3.0349054450497936,2.9197457932912303,2.638723676900258,2.3333947058386033,2.6707437310088338,2.767620194839073,2.638723676900258,2.4714575165684134,2.733838014162935,2.0500808221663327,2.638723676900258,,2.635118660322241,2.7713903848854664,2.540185844299401,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.446648462537474,2.5253830782289133,2.638723676900258,2.9197457932912303,2.638723676900258,,2.638723676900258,2.9197457932912303,2.638723676900258,2.9197457932912303,2.638723676900258,2.9197457932912303,2.1441349085134944,2.8125811765870643,2.638723676900258,1.9544898680939364,2.638723676900258,1.9194336688402893
106,22,25,2.25,2.3747863090729253,2.303377377220069,2.535195690071063,1.2027427157620256,2.169023045730344,1.970071946130079,1.7446602738569308,2.3333947058386033,2.3844197481477813,2.767620194839073,,2.4714575165684134,2.216714071020452,3.0472665737017257,,2.535195690071063,2.635118660322241,2.7713903848854664,1.2027427157620256,2.781552042063059,2.6651765750863525,2.701352677564754,1.2027427157620256,2.5253830782289133,,2.535195690071063,,3.373910958951259,,2.535195690071063,,2.535195690071063,,2.535195690071063,,2.535195690071063,,2.535195690071063,,2.535195690071063
107,25,29,3.20042625745951,2.3747863090729253,2.7489421747177167,2.4867135303331964,2.61158832608118,2.4097778071940303,2.109754337820837,1.9113441780417182,2.3333947058386033,2.3844197481477813,2.071862378923502,,2.3490634475186725,2.216714071020452,2.0500808221663327,,2.5497691084653176,2.635118660322241,2.7713903848854664,1.9113441780417182,3.205533617994247,2.6651765750863525,2.701352677564754,2.43495037096722,2.5253830782289133,2.5032773314378987,3.1955449396856404,,2.4867135303331964,,2.4867135303331964,,2.4867135303331964,,2.4867135303331964,,2.4867135303331964,,1.7074379467919578,,2.4867135303331964
108,27,60,1.5815856777493602,2.0880038647446533,2.303377377220069,,2.4696988133321804,2.1982876373287263,1.8235715330481386,1.982336938432804,1.8235715330481386,2.3844197481477813,2.767620194839073,2.344804710119235,2.3490634475186725,2.733838014162935,2.0500808221663327,2.168681037072973,,2.635118660322241,2.7713903848854664,2.5003289943790707,1.3252417604412856,2.6651765750863525,2.5225367105630796,1.8832266525336125,1.3252417604412856,1.9336678677071404,1.3252417604412856,1.5695632132663833,2.188062650075444,1.6765041600617387,1.923642383597207,1.5724875566701266,,1.4895204645209055,1.3252417604412856,1.9127399485556387,1.8235715330481386,2.537177888298366,,2.1443629133103874,1.9194336688402893
109,50,30,0.11086015433841498,2.6797899341974656,2.7489421747177167,2.163519200011428,2.6051260667702105,2.169023045730344,2.109754337820837,2.124089010978639,1.7057952094944653,2.3844197481477813,2.071862378923502,,,2.733838014162935,3.0472665737017257,2.168681037072973,1.7057952094944653,2.635118660322241,2.7713903848854664,1.575611287124125,2.6652822834477927,2.6651765750863525,2.701352677564754,1.575611287124125,3.1510685910554974,1.9751019688297402,1.7057952094944653,2.2776994947188505,,1.7113401677894324,1.7057952094944653,1.5724875566701266,1.7057952094944653,1.9931639061384068,1.7057952094944653,1.575611287124125,1.7057952094944653,2.9268081534466974,,,
110,32,40,3.05697641375391,2.6797899341974656,2.7489421747177167,3.041050185324307,2.810921012703649,4.558957380040901,2.109754337820837,3.4727504930894355,2.2322554605590037,2.6707437310088338,2.767620194839073,4.558957380040901,2.3490634475186725,2.733838014162935,3.0472665737017257,4.558957380040901,2.2322554605590037,2.635118660322241,2.7713903848854664,4.558957380040901,2.4599549308415956,2.6651765750863525,2.701352677564754,3.165294442151518,2.5253830782289133,4.558957380040901,2.2322554605590037,4.558957380040901,2.739480457408482,4.558957380040901,2.2322554605590037,4.558957380040901,2.2322554605590037,4.558957380040901,2.2322554605590037,2.9838783565438525,2.2322554605590037,2.9268081534466974,2.2322554605590037,4.558957380040901,2.2322554605590037
111,34,22,0.22440815791199398,2.3747863090729253,2.7489421747177167,1.6309900076673935,2.6051260667702105,2.4097778071940303,1.6309900076673935,2.435090150479662,1.6309900076673935,2.3844197481477813,2.071862378923502,2.243605720908159,1.6309900076673935,2.216714071020452,2.0500808221663327,2.0313859256057025,1.6309900076673935,2.635118660322241,,2.350297146226921,1.6309900076673935,2.6651765750863525,2.701352677564754,2.8216463602343484,1.6309900076673935,2.243605720908159,2.3098561953088694,2.2776994947188505,1.6309900076673935,,1.6309900076673935,2.243605720908159,1.6309900076673935,2.243605720908159,1.6309900076673935,1.8115840244491577,1.6309900076673935,,1.6309900076673935,,1.7439447999532147
112,28,30,4.48695652173913,2.3747863090729253,2.303377377220069,,2.810921012703649,2.169023045730344,3.055654930115414,3.5143241647232255,2.3333947058386033,2.3844197481477813,2.767620194839073,2.234739317182186,1.6370812072905887,2.216714071020452,2.0500808221663327,3.5143241647232255,,2.635118660322241,1.7568107076390236,2.7060360488535466,,2.6651765750863525,2.5225367105630796,3.165294442151518,2.5253830782289133,3.5143241647232255,1.6370812072905887,,,3.6312800834107635,1.924255144783592,3.002795815259598,1.953911905956198,3.5143241647232255,1.6370812072905887,2.9429797147271373,1.6370812072905887,2.9268081534466974,1.9544898680939364,3.5143241647232255,2.2725833072346417
113,25,22,4.39768806073154,2.6797899341974656,2.961850602874072,3.041050185324307,2.6051260667702105,2.4097778071940303,2.3784744722226727,2.124089010978639,3.3395910174453434,2.3844197481477813,2.767620194839073,2.344804710119235,3.6598200205590947,2.733838014162935,3.0472665737017257,2.168681037072973,3.3395910174453434,2.635118660322241,2.7713903848854664,2.5003289943790707,3.205533617994247,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,1.9336678677071404,3.2453986166841053,2.817700491191497,,3.0241058663550895,3.3395910174453434,2.755323953614611,3.3395910174453434,1.9931639061384068,3.048711672456703,3.0522391783624943,3.3395910174453434,3.0522391783624943,3.3395910174453434,2.0680113092625305,2.7129177110881493
114,25,25,1.88863463005339,2.3747863090729253,2.303377377220069,,2.6051260667702105,2.169023045730344,2.1177474689580946,3.4727504930894355,2.3333947058386033,2.6707437310088338,2.767620194839073,2.7643843679571125,1.8124449824329334,2.733838014162935,3.0472665737017257,2.4370648566938535,1.8124449824329334,2.635118660322241,2.7713903848854664,2.540185844299401,,2.6651765750863525,2.5225367105630796,2.446648462537474,2.5253830782289133,2.4370648566938535,1.8354399911268227,2.4370648566938535,1.8124449824329334,2.4406153568804143,1.8124449824329334,2.4370648566938535,1.8124449824329334,2.4370648566938535,1.8124449824329334,2.263749193962515,1.8124449824329334,2.537177888298366,,2.4370648566938535,1.8124449824329334
115,28,40,3.08800577087022,2.6797899341974656,2.303377377220069,2.081889233212599,2.6051260667702105,2.448646862777361,2.109754337820837,2.3979283725291216,2.6614194504328372,2.6707437310088338,2.767620194839073,2.46367528897832,2.4714575165684134,2.733838014162935,3.0472665737017257,1.9045352319724238,2.081889233212599,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,2.448646862777361,2.081889233212599,2.2776994947188505,,2.2516852535207654,2.081889233212599,2.448646862777361,2.081889233212599,2.448646862777361,2.081889233212599,2.940097469020743,2.081889233212599,2.537177888298366,,2.448646862777361,
116,38,57,4.0256038647342995,2.8456480908888366,2.1765959585875434,3.041050185324307,2.4696988133321804,3.414969764177958,3.055654930115414,3.414969764177958,2.3333947058386033,2.3844197481477813,2.767620194839073,3.414969764177958,2.1765959585875434,2.733838014162935,3.0472665737017257,3.414969764177958,2.1765959585875434,2.635118660322241,2.7713903848854664,2.5003289943790707,2.4599549308415956,2.6651765750863525,2.5225367105630796,2.43495037096722,2.5253830782289133,3.414969764177958,2.1765959585875434,3.414969764177958,2.1765959585875434,3.414969764177958,2.1765959585875434,3.414969764177958,,3.414969764177958,2.1765959585875434,3.414969764177958,2.1765959585875434,3.414969764177958,3.0869406584627885,3.414969764177958,2.1765959585875434
117,43,25,2.7224318139649903,2.6797899341974656,2.961850602874072,3.041050185324307,2.6051260667702105,3.5257667202309397,2.3784744722226727,3.5257667202309397,2.6895260473483957,2.6707437310088338,2.767620194839073,3.5257667202309397,2.9784365316224424,2.733838014162935,3.0472665737017257,3.5257667202309397,,2.635118660322241,2.7713903848854664,3.443841626515489,2.4599549308415956,2.6651765750863525,2.5225367105630796,3.489009526790146,2.5253830782289133,3.5257667202309397,2.3098561953088694,3.5257667202309397,,3.5257667202309397,2.9784365316224424,3.5257667202309397,2.9784365316224424,3.5257667202309397,2.9784365316224424,3.5257667202309397,2.5862305664194265,3.5257667202309397,,3.5257667202309397,2.2725833072346417
118,30,25,0.306073153899241,2.6797899341974656,2.303377377220069,,2.598457805357739,2.4097778071940303,1.280198289116528,2.435090150479662,2.3333947058386033,2.6707437310088338,2.767620194839073,2.7643843679571125,1.280198289116528,2.733838014162935,2.0500808221663327,2.598457805357739,,2.635118660322241,2.7713903848854664,3.449664790482565,,2.6651765750863525,2.5225367105630796,2.231112190871828,2.5253830782289133,1.9751019688297402,2.063398873392195,2.817700491191497,,3.0174043231164136,1.280198289116528,2.598457805357739,1.280198289116528,2.598457805357739,2.143595029911172,2.8864994366746637,1.280198289116528,2.983286172429642,1.9544898680939364,2.598457805357739,1.9509884654069516
119,32,23,3.2146997929606598,2.6797899341974656,2.961850602874072,4.377807599201157,2.6051260667702105,2.169023045730344,4.377807599201157,2.124089010978639,4.377807599201157,2.3844197481477813,2.767620194839073,2.344804710119235,4.377807599201157,2.733838014162935,3.0472665737017257,2.168681037072973,4.377807599201157,2.635118660322241,2.7713903848854664,2.5003289943790707,4.377807599201157,2.6651765750863525,2.5225367105630796,2.43495037096722,3.1510685910554974,2.43195290985372,4.377807599201157,,4.377807599201157,2.43195290985372,4.377807599201157,2.43195290985372,4.377807599201157,1.9931639061384068,4.377807599201157,2.713120230576526,4.377807599201157,2.43195290985372,4.377807599201157,2.1443629133103874,4.377807599201157
120,56,24,2.65530303030303,2.0880038647446533,2.303377377220069,,2.810921012703649,2.0793438454212443,1.8235715330481386,2.0793438454212443,1.8235715330481386,2.6707437310088338,2.767620194839073,2.0793438454212443,2.2897509977448722,2.733838014162935,2.0500808221663327,2.0793438454212443,,2.635118660322241,1.7568107076390236,2.0793438454212443,,1.6026715750556437,2.5225367105630796,2.0793438454212443,2.5253830782289133,2.0793438454212443,2.2897509977448722,,,2.2516852535207654,2.2897509977448722,2.0793438454212443,2.2897509977448722,2.0793438454212443,2.2897509977448722,2.0793438454212443,1.8235715330481386,2.0793438454212443,,2.0793438454212443,2.2897509977448722
121,35,31,4.97085781433608,2.3747863090729253,2.961850602874072,2.163519200011428,2.195804251838779,3.9757640574512028,2.1177474689580946,3.9757640574512028,2.6445172917411184,2.6707437310088338,2.767620194839073,3.9757640574512028,2.6445172917411184,2.733838014162935,3.0472665737017257,3.9757640574512028,2.6445172917411184,2.635118660322241,2.7713903848854664,3.443841626515489,2.6652822834477927,2.6651765750863525,2.701352677564754,3.489009526790146,3.1510685910554974,3.9757640574512028,2.4868241999242047,3.9757640574512028,2.6445172917411184,3.9757640574512028,2.6445172917411184,3.9757640574512028,2.7647768419682826,3.9757640574512028,2.4868241999242047,3.9757640574512028,2.4117650784953146,3.9757640574512028,2.6445172917411184,3.9757640574512028,1.9509884654069516
